GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
A1CF	650.88411225	651.283409577	836.941979414
A2M	27.12392345	26.7717684889	31.5546323347
A4GALT	83.42455227	82.7493645108	94.9048417829
A4GNT	446.7757506	447.154357492	523.852089916
AAAS	48.35399816	47.9575982533	56.1587415141
AACS	400.18885705	400.00399324	480.007873753
AADAC	164.7725373	165.148156912	212.512467599
AAGAB	71.628588335	70.3826406654	74.6642455893
AAK1	313.28658895	315.098959651	335.392515305
AAMP	883.0837191	884.121632948	955.936297663
AANAT	27.70246237	28.3034114074	32.0396363129
AARS	1723.2198505	1721.57471618	1874.88777597
AARSD1	61.74290299	62.0371563006	77.9966731
AASDHPPT	847.48443665	848.350657346	936.388480832
AASS	109.54949537	111.548143972	134.92454117
AATF	432.9079239	433.885262396	505.604419983
AATK	381.0352068	381.997758546	417.7597925
ABAT	238.00399135	237.923337444	289.275030344
ABCA1	731.9240257	732.060723807	838.818680745
ABCA12	145.3379404	146.01892533	161.823758509
ABCA2	261.71332035	261.348413346	306.473062233
ABCA3	61.196632545	59.6991971904	64.9967021046
ABCA4	101.504989635	102.193527185	109.940656925
ABCA5	212.33037178	211.582570945	234.019543531
ABCA6	526.98588815	527.49609518	689.863646851
ABCA7	574.98043255	575.35713417	705.286096574
ABCA8	176.78860845	176.536132766	190.630659253
ABCB1	497.5218726	496.169881809	613.619892101
ABCB11	33.37074342	35.3537344949	38.7004927525
ABCB4	273.56909775	272.751945745	313.683444087
ABCB6	313.09522365	312.047290835	371.494657987
ABCB7	287.9516994	289.113106341	385.664964854
ABCB8	23.911117655	23.813901944	24.4048620543
ABCB9	33.72238315	32.3368782149	40.1244031544
ABCC1	889.31418745	890.242502331	1115.90238617
ABCC10	828.28502945	828.676926626	893.174564904
ABCC2	54.24526126	52.8785681696	62.0682404835
ABCC3	69.376477705	67.0114730152	81.9764473643
ABCC4	302.1710769	302.972027063	315.02737742
ABCC5	772.439519	773.248090629	817.990597078
ABCC6	25.199730695	27.0147545975	28.4063825744
ABCC8	26.80259524	27.1786911059	31.0624212249
ABCC9	250.05602415	251.351291648	289.42506183
ABCD1	1656.840421	1655.65384743	2363.64259627
ABCD2	194.11802438	192.635867536	219.532162164
ABCD3	231.2324626	231.084011682	251.760355826
ABCD4	410.0651952	410.290615	479.845330826
ABCE1	602.98393305	601.63192138	642.613624306
ABCF1	1319.1475925	1317.91293417	1747.5755453
ABCF2	295.1956314	296.102858029	357.197566488
ABCF3	838.3497416	838.612904496	1118.29395792
ABCG1	339.53881335	340.445078022	342.508668198
ABCG2	505.41025575	504.267004441	583.33920087
ABCG4	632.03119585	631.774018014	726.866389754
ABCG5	28.160322	26.8157312219	30.9436264052
ABHD10	1037.6236997	1037.5328571	1096.72399845
ABHD11	659.322913	659.354717234	679.640440644
ABHD14A	552.56724655	553.190036176	582.528632393
ABHD2	406.7267597	408.428202113	429.564777985
ABHD3	447.17257695	446.696559088	542.501579856
ABHD4	1092.522541	1093.60963832	1428.31062527
ABHD5	474.5161533	473.647991867	663.162958634
ABHD6	245.68732025	244.920654272	272.917167575
ABHD8	34.873843565	34.4285711035	35.9998652578
ABI1	1243.8464977	1243.18928994	1442.0822405
ABI2	992.7702122	992.002328602	1148.39453922
ABL1	1120.41635445	1120.52525767	1454.85083322
ABL2	544.52056265	544.726673812	595.296175178
ABLIM1	1259.5991155	1259.67166008	1465.10241557
ABLIM3	55.380551105	53.9228629041	63.1350577475
ABO	34.508065745	35.2373491551	40.321080061
ABP1	193.18357805	196.364526364	234.687405813
ABR	561.84799955	561.989540821	741.774406379
ABT1	289.3097885	288.843124193	319.29128679
ABTB2	739.4172234	738.840079356	830.564353992
ACAA1	679.74710895	679.292523667	738.429067023
ACAA2	82.394304585	82.3760245422	85.5426616388
ACACA	50.52918214	50.7141703051	57.4912931322
ACACB	290.33762135	289.300482461	327.817416138
ACAD10	229.985212155	229.759020647	257.316291837
ACAD8	617.51133725	618.47772034	732.833251685
ACADL	206.6407955	206.503071555	252.599448046
ACADM	1440.3785275	1440.47221329	1612.3320632
ACADS	287.92831695	286.944981562	349.730908646
ACADSB	382.88301685	382.829240273	485.389536956
ACADVL	1671.376844	1670.97445609	1733.98052241
