NAME	B cells	Myeloblasts	T cells	
ACAP1	198.34120778941906	142.26911481965715	1066.2918534869114	
ADAM28	1029.279613456828	78.57767746538792	20.947874096389327	
AIF1	21.702452523168745	4973.1403365646265	40.44679815324825	
ALOX5	1663.8363675039768	1763.3899068738738	74.53733636869009	
AMPD1	320.31292316003794	94.18518635231524	68.5616756185398	
AQP9	16.483667155731496	4512.269600871546	15.065108271378053	
ASGR1	41.741519784550505	114.00573180723578	9.31861414208684	
ATHL1	492.1833569327932	155.37357306208264	910.957805663053	
BACH2	1237.1561839274177	63.148860039651964	519.7646960318215	
BANK1	7795.557640553558	52.81351929887993	25.229537957547585	
BCL11B	149.50853684626492	88.02675109197367	3496.040852303844	
BCL2A1	140.49053666539587	5560.455557541606	612.7849948663877	
BCL7A	437.91467427956	72.982924426849	104.45286489514017	
BEND5	274.63999698503517	73.17973427509382	68.57291311636729	
BLK	1816.5060232036935	14.826925487149731	71.57356835575342	
BMPR1B	198.77372869616835	35.41201674702787	21.380025108372088	
BST1	63.326351116103794	1114.8833255185432	65.96192013500388	
BTK	1847.3887482156265	982.7062272843384	51.98923007449257	
C11orf80	554.9386248513181	95.96056070298903	150.07430502158627	
C5AR1	63.4764370614205	4888.453425670334	40.04987286129582	
CCR1	95.8171360745882	2691.5893720159083	135.92095572564205	
CCR7	1939.0456833879489	276.24003759035713	3940.7613401999924	
CCR9	540.02049370264	109.66175156005932	153.0557872455132	
CD180	1624.2951516519547	217.05256643539616	43.83115779170712	
CD19	5239.9499938607205	133.72507806638515	123.54456990090122	
CD2	385.06735051192015	195.17492745810387	8731.942273824312	
CD22	1803.1501480570837	87.0470396712906	48.49917075536372	
CD247	49.05712720088855	34.153326356314906	5454.6085795410545	
CD27	4138.587475887053	116.36798995661242	4914.674226398205	
CD28	168.3622242692316	77.53699541506376	939.871980548473	
CD300A	46.503527173023215	1983.5298877223752	189.84861033891758	
CD33	20.342679930111615	388.0381882606196	15.82474719130504	
CD3D	132.49677508346002	81.23017065325115	14133.160858614772	
CD3E	1079.154761258791	229.5974234040582	4464.226069242808	
CD3G	47.26653772803377	32.79152865676146	2863.508198067396	
CD40LG	51.83259142429152	27.970312849029973	532.8366064870066	
CD5	450.1393309807981	279.58221069321644	1201.0412494680172	
CD6	147.96359813608055	105.879018610186	1971.2105602188847	
CD68	5.860887061857918	809.8780578326536	28.001642581994588	
CD69	5037.059720637154	66.1028875621942	3964.1720567533093	
CD7	16.616347233287527	18.711185259396835	2016.8347175147944	
CD72	194.05897818544815	9.414018383381642	15.189409470753422	
CD79A	9516.475035128791	166.8366273925901	289.049469308719	
CD79B	4492.284505446336	129.24504177637957	312.48915641619396	
CD8B	21.52283668009462	16.162746827446767	83.36543717611391	
CD96	127.51875893546405	58.129571795815636	1442.3761546787023	
CDA	9.340642680113646	769.0183427122644	10.354743218567755	
CDK14	826.1313022369123	369.68854540243444	82.24533740881682	
CFP	4.840749247813582	1623.923834747941	21.719795251350444	
CHI3L1	9.96978048947773	2140.131570410924	11.220176660536506	
CHRM2	359.46586467802877	56.06921085524242	31.0917587128855	
CHST15	446.63111533806045	2899.3742163457773	44.21149735263057	
CLEC2D	753.5477267848861	83.37354961345528	1626.4210100175178	
CLEC4A	94.86950390225839	2229.4595082646333	50.87791348705971	
CLEC7A	127.30224995469406	4537.171220916463	91.92674853401658	
CR2	559.634783115237	31.396940169087845	65.55405690396947	
CSF3R	28.293649951989515	2072.803061477505	32.10994914635362	
CTLA4	12.807435871172341	18.61273583954418	608.3265822224164	
CXCR2	19.58039809693515	301.5838283721955	22.002060931938438	
CYBB	1058.1768846505386	4983.645470318817	101.13584075453487	
CYP27A1	29.930108941250893	866.1763815241472	35.11559608229681	
CYP7A1	62.87738918080385	18.535188206964143	6.152134948277835	
DENND5B	94.81076664126711	9.776383589174976	6.07153112111148	
DGKA	331.49853510432024	264.42282766932794	2787.571041068416	
DPP4	17.168256265632913	18.933372042131186	710.2609101655119	
DUSP2	72.30062625939422	456.60403277802476	2009.4273039576813	
EAF2	3071.863045769969	338.70879105135464	216.89096771135598	
EMR2	87.8788645226312	1458.456510300195	58.17896237991402	
FAIM3	8362.28855087071	236.44976326774037	5695.4402184756345	
FAM198B	10.501984550582756	404.4556393962407	8.29962606353826	
FCAR	48.513822058385934	396.70094293648526	19.087049208434564	
FCER2	242.65941972742115	20.592893664023862	14.637616766402747	
FCGR2B	3377.3087731509618	916.7699977012514	59.90526430290369	
FCN1	127.78355670406458	5036.359734099453	111.12490757953154	
FCRL2	2919.7006041027976	69.20041535378343	55.441541909079184	
FES	9.337246122363604	436.6455331324254	7.937562970819742	
FFAR2	15.543824909678047	96.64513196452415	14.810108639505774	
FGR	1359.9763927847252	6293.963562715117	185.2520789946176	
FLT3LG	35.87016005631736	31.052965345184564	1094.1782631744238	
FPR1	369.38670327324195	8602.223871429125	176.60368571518788	
FPR2	144.19201086648042	780.550099680313	52.87730029335631	
FRK	106.21416574314456	8.347089444492298	6.408949334356249	
GNG7	1494.305762792349	122.85502351509487	105.0826846669475	
GPR171	26.333036526628916	19.786108764967576	957.8390687485012	
GRAP2	12.14232034540117	10.623997662057114	271.8295807259622	
GUSBP11	10388.031234360453	22.569229194257844	337.5285377472714	
GZMH	33.47118956761311	33.237140919775925	353.3685254761118	
GZMK	205.9920067506004	76.40351326077108	1405.148714124613	
GZMM	14.839218578025672	19.62013775219166	933.1064441392609	
HCK	335.2586972877592	6105.5568164938195	89.15311381246354	
HK3	12.67181680011908	3024.5290739505945	20.48228889967413	
HLA-DOB	5151.200314763954	68.80230927270453	77.97164484887462	
HNF4G	92.2197463875932	12.31643870817673	9.686450918170848	
ICOS	6.751916224062963	5.443381212398136	948.1461505694696	
IGHD	5835.084344615776	53.881213041974725	49.58229615142995	
IGHE	85.64517209903809	27.085821387971052	26.880817279267106	
IGHM	22394.76905114569	74.7666919928583	233.02788389727763	
IGKC	30254.06789933036	126.6723541882482	336.6438873400061	
IGLL3P	8962.42022208017	61.20979892344995	84.56811160557699	
IGSF6	58.33315983533652	3771.8399358396364	37.9101104028132	
IL7R	289.2993479783711	742.6718185232196	13594.880445867562	
IPCEF1	173.4273699870467	563.7900243807908	1925.9604269262722	
ISG20	4211.867740857187	319.70960452946963	3836.361092567125	
ITGAX	57.651161736264996	2469.629663399952	27.67014319501029	
ITK	373.6381708252104	126.29522798228982	7785.527270863955	
KDM5D	3219.3325726835965	769.864210938359	1495.0037587338338	
KIAA0226L	5078.089743548512	174.21239239341003	45.304372027699635	
KLRB1	98.0401341013094	60.545033058822725	4064.270367866967	
LAG3	23.2043906747398	7.2565245548156625	521.3214165047065	
LAT	147.7855771865299	339.8262139564162	3376.190581650992	
LCK	298.8436566403634	69.03679380881354	8460.532518783022	
LEF1	33.400031595458486	13.434395238491305	1147.2590846549128	
LILRA2	19.20794461793032	1311.370403512552	16.862644845228413	
LILRA3	6.245160219761903	187.05121110738213	10.857704427834356	
LILRB2	27.130058653672144	2353.6190640780233	11.216753490236691	
LIME1	43.82308141103731	62.16680642581447	861.245636783151	
LOC100130100	61.62330016795818	16.741933447458795	16.151100882578362	
LST1	27.91068745231582	5507.387110087105	199.96325898072945	
LTA	11.75633113218234	13.28624322853188	198.2519743121763	
LTB	10434.243338012584	305.3854717790979	11193.911989775883	
LY9	544.9347284716166	36.12638848815183	1202.34638845354	
MAP4K1	279.2822657960863	35.91851951820157	1721.2204598838089	
MAP9	11.124177915095768	2.157092399362911	65.57663629522222	
MARCO	10.957282065768206	259.30164092935524	16.59819650183732	
MEFV	23.776211046751484	227.52370147457347	11.189281716729027	
MGAM	5.5629323837449185	115.06510654701984	5.529513721912853	
MICAL3	251.63474471517304	17.692090530551084	90.31152634534575	
MMP9	371.02795836896286	6429.776491456609	348.8646821620847	
MNDA	87.13277121139842	10752.950441834886	11.359025409636317	
MS4A1	16989.18232983207	85.98666385914166	167.0076157331301	
MZB1	167.2042312404007	23.80282407515352	23.469966688863003	
NCF2	242.92551246121957	14569.97908322204	85.58313670164338	
NFE2	7.865285142590902	1175.5296957091414	45.085055149586026	
NIPSNAP3B	648.2446669509186	94.21478247337302	110.70967172460917	
NKG7	8.646184477434025	10.249638581441204	337.6524745577729	
NMBR	462.98723936908226	77.85728222407981	37.79436872406332	
NPIPB15	1497.2373822806658	219.50925203282682	247.26878620224923	
NPL	18.030077826460925	1479.520222047835	75.67018803543426	
P2RX5	8950.423089827065	52.26516173392292	697.8244720354506	
P2RY10	418.0172766100907	28.443493491367477	345.2750270816326	
P2RY13	9.064372360503919	2487.3690759708434	7.130924167935315	
P2RY2	11.315420130387025	108.0801134536145	13.823953932108129	
PADI4	13.799662027207853	554.342597457887	20.991509566471557	
PASK	590.0535437952117	145.13713249644775	1600.9086921739377	
PDE4B	2848.540377162477	396.444043066223	881.3760872836606	
PI15	497.95564535542155	98.14891753088693	69.84023547010207	
PIK3IP1	1132.151210278258	455.97070092266415	4603.732325543917	
PILRA	137.16762390076997	1970.3351583792514	89.94719918439068	
PLA2G7	77.1164925381284	1376.869054231136	26.119477082502662	
PLEKHF1	42.68761588225789	56.507913134658956	520.6242210666062	
PLEKHG3	11.000771125198519	392.6482196058556	102.26108157984255	
PNOC	4081.1507427895126	178.88835825944386	65.19370826983398	
PRF1	217.86037623769334	138.83308551238952	1360.6580631565841	
PSG2	1066.8010921617417	183.00022305579614	119.13773474300476	
PTAFR	96.44234216471754	837.0912428462802	35.81700273235998	
PTH2R	276.38769862224444	50.542690875842354	51.72063080036137	
PTPRCAP	2984.4775581743215	34.782556915679166	4223.565831143819	
PTPRG	93.81494748103191	14.564325498336386	7.6706950933235145	
PVRIG	857.9443130473695	94.6405533912226	2803.5172470347698	
QPCT	34.87806990723519	2099.118344329734	10.933315612742554	
RALGPS2	888.077094626863	44.859951773578445	40.82095445858347	
RASGRP2	4887.346680221619	719.811455692736	2068.7746385047913	
RASGRP3	789.5881568333699	19.14990400103604	15.736236197190744	
