GeneSymbol	1 NoNoise	2 SimpleNoise	3 ComplexNoise
ABCB4	144.80317346	144.51746513	147.756104751
ABCB9	38.456128555	38.1848984585	47.5274708782
ACAP1	1550.43843855	1548.62468263	1876.41064754
ACHE	22.2690212975	23.2371404942	26.0113036504
ACP5	870.66135965	871.332039721	1046.06344957
ADAM28	542.010426007	541.185177756	690.509399757
ADAMDEC1	210.28913955	210.333623496	243.933244509
ADAMTS3	93.75935526	94.6751676958	133.870699547
ADRB2	284.383031725	286.196401416	350.430764868
AIF1	28.0438509325	27.222560096	32.1510318207
AIM2	318.72392	318.852179313	393.643028745
ALOX15	19.84446738	19.8918141197	21.1529283859
ALOX5	557.180961925	556.961797998	563.257282133
AMPD1	125.38442433	125.625490084	147.052370695
ANGPT4	27.8793515	28.8315731887	28.6639433088
ANKRD55	164.013621525	163.506973283	198.028113107
APOBEC3A	52.8998447975	51.3781194584	61.9369531641
APOBEC3G	1055.6532732	1054.90576894	1117.05754143
APOL3	800.753750125	799.240642744	855.460709415
APOL6	14.3536870575	13.4827483013	16.3309264461
AQP9	53.53374684	53.8534904788	58.9164467339
ARHGAP22	33.0847472175	34.1921501454	37.1213929096
ARRB1	9.905223226	9.31959219221	11.1588771936
ASGR1	24.8850055	25.3120204766	27.1265152838
ASGR2	92.4878400925	91.7112450938	96.5976926547
ATHL1	279.87637205	279.415247186	347.015152361
ATP8B4	74.87705115	74.1362405192	84.5070135901
ATXN8OS	17.3447327675	16.5567280911	19.5454407658
AZU1	15.3796060075	16.7826244007	15.9328707557
BACH2	1444.05033022	1444.099903	1604.81509235
BANK1	1933.58899699	1935.60748172	3055.1314641
BARX2	304.1331114	305.879221068	377.398470442
BCL11B	2102.73141502	2102.90250026	2178.4782898
BCL2A1	156.457371075	157.082138914	180.160120434
BCL7A	411.2656772	410.266133862	426.616458222
BEND5	163.817051955	164.674651861	237.699819497
BFSP1	13.053344951	11.4334988198	15.7777030892
BHLHE41	142.709545625	144.854448588	190.369682087
BIRC3	2277.608862	2276.91610635	2739.4857253
BLK	454.291243633	454.094257241	475.872097875
BMP2K	128.568120357	128.397137333	145.574171549
BPI	10.7021264475	9.43172755671	13.2776876452
BRAF	1087.94345097	1087.92217568	1207.11864327
BRSK2	13.68464292	14.5361370605	16.3870141086
BST1	49.5321084825	51.1337265826	57.1634920132
BTNL8	30.165178785	29.4363030896	35.9541165508
C11orf80	201.988353927	204.96437345	275.858145511
C1orf54	48.9160368075	48.6352314538	50.2040306348
C3AR1	423.746914	424.228204656	436.394739061
C5AR1	54.8337675475	55.0745801932	63.0935942413
C5AR2	36.953066029	36.4392149314	39.5732455899
CA8	37.1540837725	37.1214601408	44.2246699712
CAMP	32.8820260775	31.9293181007	40.6973902462
CASP5	92.4451924425	93.2941267177	97.8945925665
CCDC102B	6.249251112	5.48667085256	7.07550507192
CCL1	9.11639320225	9.01217507786	9.73561783532
CCL13	105.471166888	104.192777112	118.213123793
CCL14	131.535586453	130.009597598	146.711863588
CCL17	305.99888523	305.313902826	358.294897872
CCL18	20.4109081325	21.6492075872	23.6721578564
CCL19	45.8754506875	46.2415228891	70.4548232366
CCL20	19.1541372425	17.4905636581	22.2659056222
CCL22	431.65614624	431.5750738	460.00569461
CCL23	57.930829235	59.8316544627	62.1201170409
CCL4	776.32535505	776.384627066	1044.60110637
CCL5	133.142812033	133.623416759	136.178255469
CCL7	61.7377820825	62.049882359	79.8211301518
CCL8	115.759767477	113.396301994	154.366356688
CCND2	913.9768348	913.974751427	958.502503432
CCR10	54.0782696375	52.7329510307	63.8344373562
CCR2	299.1831192	299.223650464	341.198808658
CCR3	229.48158165	228.734507943	282.887493338
CCR5	401.95348944	399.896603182	450.949032375
CCR6	158.36373465	159.520902744	198.341420637
CCR7	5707.7940115	5708.66015578	6610.90020757
CD160	298.37202735	296.075691347	379.802919288
CD180	509.95394095	509.303463797	602.360458111
CD19	1992.08305483	1992.79987809	2830.32211063
CD1A	707.411756925	707.082718443	741.591976166
CD1B	377.49516149	376.843880938	510.890423866
CD1C	349.944597075	349.866760087	411.251377819
CD1D	100.211317937	101.183844433	119.457447469
CD1E	70.1826741475	71.3938833411	75.3763978411
CD2	8524.8829223	8525.20671447	8660.97155231
CD209	133.314398892	133.056431066	168.755272957
CD22	919.08783475	918.782388221	1176.51760188
CD244	78.8128132825	79.718551609	94.974629843
CD247	7313.91282399	7313.29868964	7700.75132904
CD27	5331.99892405	5332.45417271	5780.87198034
CD28	1253.31321428	1252.15017585	1653.72814899
CD300A	70.74942333	70.8074396413	81.6332804651
CD33	47.9323804975	46.4624057495	55.5749668665
CD37	6935.76318025	6935.06432732	8008.33395894
CD38	669.446790275	670.618521314	776.538944378
CD3D	9566.60759397	9565.52430817	11594.9577889
CD3E	4285.13361225	4284.6898502	5590.13851253
CD3G	987.511188177	987.929417518	1076.94889752
CD4	4178.12557732	4176.47986351	4638.08014932
CD40	627.331999125	628.389119093	711.405783534
CD40LG	39.6291292275	40.6178941983	46.538121813
CD5	2756.0297717	2757.14907165	2981.60554644
CD6	1588.23479743	1589.79491098	1758.5279002
CD68	18.6985344935	17.7336239146	22.2164881769
CD69	2466.28605897	2465.07100654	2961.48663015
CD7	5942.39015528	5942.5773976	6886.35435018
CD70	1573.6287321	1574.70189472	1689.99093643
CD72	386.736391017	387.869971361	746.870715241
CD79A	3347.57769465	3348.37843163	4397.49942704
CD79B	2141.3975293	2139.76072531	3608.24387746
CD80	327.374221275	327.293235696	395.47157736
CD86	220.9983246	220.906042375	265.359704772
CD8A	201.646817195	201.689455299	206.147696312
CD8B	14.7093560075	14.5682527478	16.1832822833
CD96	2235.00790878	2236.28938454	2674.91992238
CDA	10.5471397565	10.1835375301	12.8028757176
CDC25A	25.824425115	25.1612571639	30.068824602
CDH12	100.577315592	100.905684392	110.860652745
CDHR1	9.8763486585	9.68207245378	12.6623047237
CDK6	59.82960897	60.9141147956	63.018818931
CEACAM3	117.163402242	118.499405213	124.081909892
CEACAM8	48.9965524175	50.5812689834	50.0720091132
CEMP1	164.774419395	164.084956279	171.659901062
CFP	36.5874693543	38.0523920278	42.5098000709
CHI3L1	17.1767682878	17.8399973314	21.0709234928
CHI3L2	530.193615425	529.799629231	650.127094155
CHST15	155.896559013	155.040154349	174.781736551
CHST7	62.887902335	62.2231528352	79.9758564542
CLC	108.14641054	108.454509691	125.575026289
CLCA3P	12.1403291325	12.1738872808	13.2102029015
CLEC10A	120.0777864	119.6865943	132.778088004
CLEC2D	2359.722941	2359.7696282	2516.46333125
CLEC4A	124.331309397	124.465799954	128.431843195
CLEC7A	107.837682095	108.119467985	121.106474172
CLIC2	6.820335641	7.63716028503	7.12940288875
CMA1	49.5538466175	49.5073609984	57.2317435457
COL8A2	125.44209155	127.122572689	184.966765659
COLQ	130.02816987	128.462950732	154.42041306
CPA3	305.794086975	306.350807133	433.653688955
CR2	386.91327093	387.147089798	417.821975129
CREB5	14.7701037795	15.4918686579	18.1615753077
CRISP3	492.686704112	493.786778333	520.967121021
CRTAM	49.549043305	50.2589590915	61.5939189173
CRYBB1	10.0421612675	9.75050239355	11.1570614608
CSF1	125.324215225	125.23136466	142.915989713
CSF2	18.2588245725	18.988326453	23.1643093493
CSF3R	89.0240952325	90.1429245407	103.10873878
CST7	999.851334497	999.328443832	1250.89252553
CTLA4	3062.93229833	3063.09515056	3409.12389882
CTSG	230.67295005	230.258000237	283.262523999
CTSW	13.789356815	11.2112720244	14.6792477722
CXCL10	382.812380925	382.936368581	446.951851681
CXCL11	54.450433155	54.4002070851	60.2425416029
CXCL13	22.6732417075	22.5305909496	29.1314243118
CXCL3	120.735785652	119.946634972	130.180867906
CXCL5	78.934957935	78.1721456156	83.4366146148
CXCL9	268.809753575	269.110009855	342.570274972
