GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
A1CF	650.88411225	651.032531421	857.619127606
A2M	27.12392345	27.6612113695	28.2582459824
A4GALT	83.42455227	83.5609240666	86.3282550664
A4GNT	446.7757506	446.588066492	546.221031906
AAAS	48.35399816	48.9416543424	53.313285148
AACS	400.18885705	400.722504452	529.6413263
AADAC	164.7725373	164.889438733	210.662597722
AAGAB	71.628588335	70.2406939421	78.3369535397
AAK1	313.28658895	312.29294075	372.526287676
AAMP	883.0837191	882.418727985	1124.68383518
AANAT	27.70246237	27.4965910706	28.7171036082
AARS	1723.2198505	1724.04648373	2197.90911308
AARSD1	61.74290299	59.8350221657	66.822947724
AASDHPPT	847.48443665	846.969807793	922.28183224
AASS	109.54949537	110.630324018	137.96946687
AATF	432.9079239	433.172541	477.408549428
AATK	381.0352068	380.882057113	464.007638085
ABAT	238.00399135	238.484449321	254.896017319
ABCA1	731.9240257	731.752988765	809.573404428
ABCA12	145.3379404	144.212785002	162.273105384
ABCA2	261.71332035	261.132952756	313.02513025
ABCA3	61.196632545	60.3521333068	64.2844517728
ABCA4	101.504989635	103.944164699	110.168321948
ABCA5	212.33037178	210.654434275	254.98835588
ABCA6	526.98588815	527.482231183	642.925560395
ABCA7	574.98043255	574.14928916	722.501667681
ABCA8	176.78860845	177.885629436	193.697258595
ABCB1	497.5218726	499.069991131	578.146916983
ABCB11	33.37074342	33.0675255906	39.4993068582
ABCB4	273.56909775	272.708526258	288.064231076
ABCB6	313.09522365	312.838959784	350.11627568
ABCB7	287.9516994	285.916443067	379.373906015
ABCB8	23.911117655	24.1986044081	26.6504601803
ABCB9	33.72238315	33.4393894718	36.9462900437
ABCC1	889.31418745	889.8751549	1077.99550865
ABCC10	828.28502945	828.144713554	885.854843234
ABCC2	54.24526126	54.4926097264	59.5709937928
ABCC3	69.376477705	68.9661760317	90.1500428314
ABCC4	302.1710769	302.989691413	347.54954393
ABCC5	772.439519	773.169026384	900.555538159
ABCC6	25.199730695	24.765804578	30.763904884
ABCC8	26.80259524	26.5348896486	31.4535726335
ABCC9	250.05602415	250.852710168	330.524998824
ABCD1	1656.840421	1656.95071812	1744.16125174
